time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1451.91598965719,0.0,0.0,3.2989294971678196,-0.589686500057087,-0.8076322378721792,8.07931415321408,0.0,0.0,0.0,0.0
1,1459.3061433132998,0.0258049820707537,-0.0258049820707537,3.30720412074823,-0.594160258481786,-0.804346683489686,8.08056905615708,-0.0222380816721863,-0.051060045261852996,-0.00607323285107073,-0.0288094915936696
2,1469.3061433132998,0.0401542725901447,-0.0401542725901447,3.3146913097839503,-0.595067269972063,-0.803675895002455,8.07773911641813,-0.0432091147274991,-0.0484807309156416,-0.00748905175273787,-0.0833795193138855
3,1479.3061433132998,0.0454330815849737,-0.0454330815849737,3.32146599857938,-0.594966153790775,-0.803750754801146,8.07349353410426,-0.069189585628153,-0.0079055258941646,-0.00755054701122115,-0.11279298412775099
4,1489.3061433132998,0.0473750468944244,-0.0473750468944244,3.32759599049703,-0.593968216306846,-0.8044885070759329,8.07833391277441,-0.10848012610488601,0.0253199509665671,-0.00832634072697641,-0.102391578994401
5,1498.97166340501,0.0480894560113015,-0.0480894560113015,3.3331426365563797,-0.5900203348587579,-0.807388385136397,8.09627860400937,-0.142672910548298,0.0463508919203949,-0.0140028189705527,-0.0654513094852494
6,1505.4882026760001,0.0483522724371356,-0.0483522724371356,3.2884796011373996,-0.5631495005048629,-0.826355032707567,8.12981239856236,-0.13168339458061998,0.0372896291248081,-0.0115344557080155,-0.0203251104783084
7,1509.44068353926,0.0484489571973199,-0.0484489571973199,3.24806681548724,-0.540664708723053,-0.8412381783665178,8.14810813186729,-0.133903798092783,-0.0241697378364906,-0.00784027807324978,-0.012313773743553
8,1511.83798436486,0.0484845255329832,-0.0484845255329832,3.21149981486391,-0.519244591094886,-0.8546256809964841,8.15631598140307,-0.145197626006318,-0.0428033026277404,-0.009615658946831791,-0.0514176664608477
9,1513.2920208162197,0.0484976103924734,-0.0484976103924734,3.1784126244345803,-0.49861670159033594,-0.866822579825407,8.18186638362351,-0.15556384238136903,-0.0222650724323231,-0.008834166456095,-0.0860239680607724
10,1514.17393850435,0.0485024240432863,-0.0485024240432863,3.14847409647644,-0.480037708447406,-0.8772478546389059,8.20804865453348,-0.17119862247179501,0.009956792610506691,-0.0072009336752129,-0.0912911890090267
11,1514.70884862156,0.0485041948864631,-0.0485041948864631,3.14713038859447,-0.4920137586904871,-0.870587423099633,8.22551901288311,-0.190492951700862,0.0242097585231371,-0.00587544744315598,-0.07258132701872501
12,1515.0332880078602,0.0485048463432636,-0.0485048463432636,3.1459145514239504,-0.501965770901041,-0.864887486811853,8.23985758132005,-0.20304321072108303,0.0227462746744317,-0.00711383542422482,-0.0477949227864642
13,1515.2300704428799,0.0485050860008281,-0.0485050860008281,3.14481441645783,-0.511143043014015,-0.859495660011366,8.240914004651449,-0.194579539431544,0.00303770586216162,-0.003939479448371671,-0.0337365525321003
14,1515.34942502302,0.0485051741659193,-0.0485051741659193,3.14381897317559,-0.5215264393381049,-0.8532351217989791,8.24228540055581,-0.18845681421142604,-0.0227498047840512,-0.00155528850624094,-0.0437156312829816
15,1515.42181723525,0.0485052066000439,-0.0485052066000439,3.14291825884629,-0.531991248957214,-0.846749851510435,8.25305921568218,-0.20196689077390198,-0.0384124886080897,-0.00101987162305086,-0.0757782946635692
16,1515.4657253315,0.0485052185318915,-0.0485052185318915,3.2312048518640397,-0.5248424021971321,-0.8511994201454459,8.2624982894821,-0.24103656148674998,-0.0242352259514559,-0.00411000522116652,-0.111175696963761
17,1515.49235693808,0.048505222921373,-0.048505222921373,3.3110898647374203,-0.5146804813422821,-0.8573820630998051,8.28959394488052,-0.257442025135498,0.0323958719361008,-0.005960930608850621,-0.10756515487102698
18,1515.5085098239902,0.048505224536173,-0.048505224536173,3.3833728135255297,-0.506798697136544,-0.862064429483494,8.31767585225024,-0.25782862662169503,0.0426522499955982,-0.00241901623729064,-0.0643950265591311
19,1515.51830704454,0.0485052251302247,-0.0485052251302247,3.448777130275,-0.500643342671659,-0.8656536509704951,8.33062384728292,-0.266052248537012,0.0112272955279504,-0.0022749959836515,-0.0352740142734214
20,1515.52424935918,0.0485052253487641,-0.0485052253487641,3.50795740337099,-0.49519796552115997,-0.8687801649115291,8.33214587222945,-0.281361476260638,-0.0298593256039547,-0.0028907860843250103,-0.0465632051658473
21,1515.5278535552,0.0485052254291603,-0.0485052254291603,3.4925868871742005,-0.482559512669747,-0.8758631837975239,8.33034124896391,-0.289777351911427,-0.0302704834358156,-0.00328125829502041,-0.0796135257178436
22,1515.53003961059,0.0485052254587364,-0.0485052254587364,3.4786790689848197,-0.47056515343735206,-0.8823652511123051,8.34026532400553,-0.307999735087167,-0.009738463798400841,-0.00243918525492386,-0.10074546522143099
23,1515.5313655202099,0.0485052254696168,-0.0485052254696168,3.46609475468382,-0.460172574522198,-0.8878294890673621,8.340707434003429,-0.33907219992800197,0.0108850730111143,-0.00332847480859967,-0.10123010293277002
24,1515.5321697250502,0.0485052254736195,-0.0485052254736195,3.4547079962239597,-0.449414311821508,-0.893323444408575,8.35160794174116,-0.354415086132069,0.028494537949781004,-0.0043827128688303,-0.0807642744901633
25,1515.5326574999401,0.048505225475092,-0.048505225475092,3.4444048310993303,-0.43974601998948903,-0.8981221731498471,8.36756851436011,-0.355513459757122,0.0232731797675705,-0.00405737931970599,-0.0505766910834389
26,1515.53295335036,0.0485052254756337,-0.0485052254756337,3.4083654613569303,-0.45913882102719605,-0.8883645327374101,8.385146113223081,-0.36753256556987607,-0.0124678311538102,-0.00321356732794712,-0.042688603639272
27,1515.53313279272,0.048505225475833,-0.048505225475833,3.3757556910915696,-0.480731981000437,-0.8768675854673811,8.39601484409708,-0.35005083894391104,-0.0197660037318155,0.000273134847235904,-0.0625319556074686
