time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1572.10112231925,0.0,0.0,1.92812595051409,-0.10818825759680699,-0.994130424500813,8.768607828036581,0.0,0.0,0.0,0.0
1,1564.71272281975,0.0258049820708114,-0.0258049820708114,1.9874418866485601,-0.0998422232019997,-0.995003281635836,8.76367505376328,-0.0241661640846934,-0.0390091763531148,-0.00439507246132075,-0.0252008787712845
2,1554.71272281975,0.0401542725901659,-0.0401542725901659,2.04111316514887,-0.08963405299884598,-0.9959747670212329,8.756385968198,-0.0464927044746006,-0.0343725156804342,-0.00612092164241168,-0.0656202316992918
3,1544.71272281975,0.0454330815849815,-0.0454330815849815,2.08967694620977,-0.0796535026283604,-0.9968226118618271,8.746913486930701,-0.0524599884004088,0.00565723876835615,-0.0037963384785156,-0.0787077523535804
4,1534.72933301065,0.0473750468976303,-0.0473750468976303,2.133619272475,-0.0725742378367911,-0.9973630131513851,8.73209023329748,-0.0696307433320235,0.0212819313382891,-0.0017221106880262302,-0.0632900323548089
5,1527.1763256126,0.0480894560110624,-0.0480894560110624,2.1733799335153003,-0.0664932043060999,-0.997786877935918,8.712888359907401,-0.0961415648262302,0.015586417786902,-0.0033586511031490802,-0.0459242946749008
6,1522.59519505254,0.0483522724370476,-0.0483522724370476,2.2341183235807,-0.0723976661563317,-0.997375845875123,8.69714223874831,-0.105316389020843,0.00828479862695828,-0.0036321782076024203,-0.0334711787387887
7,1519.81659891159,0.0484489571972875,-0.0484489571972875,2.28907669162314,-0.0787125761999281,-0.9968973519615602,8.67937836453413,-0.0885054875588302,0.00667155451654088,-0.00057679795056112,-0.0241773506494636
8,1518.13129516107,0.0484845255329713,-0.0484845255329713,2.3388050794621296,-0.0861593805197792,-0.9962813664565091,8.668263898214741,-0.0929424236573221,-0.0183558592337979,3.80390846181828e-06,-0.0294047198241101
9,1517.1091067654002,0.048497610392469,-0.048497610392469,2.3838011855174503,-0.0937806501910934,-0.995592883486888,8.650701911253,-0.10732392996684,-0.028711351533688,0.000980360327807321,-0.0548567066811225
10,1516.48911816339,0.0485024240432847,-0.0485024240432847,2.42451534594222,-0.10019348219655701,-0.99496797241184,8.63200973970796,-0.144442531750245,-0.0206024886542178,-0.0012582550425092802,-0.0801656457707125
11,1516.1130760675799,0.0485041948864626,-0.0485041948864626,2.4015134783364798,-0.104703537753755,-0.994503478717821,8.60928179056116,-0.178977795192473,-0.000403458152501351,-0.000194513298113618,-0.0919577538782788
12,1515.88499500712,0.0485048463432634,-0.0485048463432634,2.3807005278421,-0.10859008510063199,-0.994086612633848,8.58482045588372,-0.19499759972462802,0.0339134559564132,-0.0009387871606170939,-0.0744484940913779
13,1515.7466568510501,0.048505086000828,-0.048505086000828,2.36186819145505,-0.11391807414259501,-0.9934901470994281,8.56765874384817,-0.199202811016359,0.0230673605638343,0.0030776691098516,-0.0413216481369356
14,1515.66275051798,0.0485051741659192,-0.0485051741659192,2.3448279888230097,-0.11997194751124901,-0.9927772820780891,8.55486206480813,-0.203753133248287,0.0012667220312824199,0.0018515739757975801,-0.0298634344212556
15,1515.61185875442,0.0485052066000438,-0.0485052066000438,2.32940937587062,-0.126362593430664,-0.9919841203272751,8.5369585119401,-0.217789365071772,-0.0334830059890822,0.00406584055601732,-0.0446311703878592
16,1515.5809913395,0.0485052185318915,-0.0485052185318915,2.27364618855654,-0.162391242664524,-0.986726448569142,8.52368225008465,-0.24028216159331198,-0.041027077027664005,0.00648539018290311,-0.0860174114472891
17,1515.5622693059602,0.048505222921373,-0.048505222921373,2.22318957012581,-0.19661200570476398,-0.9804813711706871,8.51781143829463,-0.264674842995968,-0.0072491381359559,0.007094838505946459,-0.11309203870549198
18,1515.5509138185998,0.048505224536173,-0.048505224536173,2.17753453378212,-0.22742014087053797,-0.973796734193756,8.51337751275802,-0.29356108579058504,0.0261330464088591,0.00623790367696918,-0.10269812000637801
19,1515.54402636737,0.0485052251302247,-0.0485052251302247,2.13622414857654,-0.257624374931004,-0.966245145623723,8.506124643320959,-0.292981522157231,0.0420085989895719,0.00840736899396967,-0.0673649907152774
20,1515.53984891702,0.0485052253487641,-0.0485052253487641,2.09884496628907,-0.283169440671023,-0.9590698972807249,8.499602931745759,-0.29931035529833505,0.0307930605971918,0.0015777228197229,-0.0271648692027919
21,1515.53731516531,0.0485052254291603,-0.0485052254291603,2.05918573362333,-0.254070729759604,-0.967185641063505,8.49750226023829,-0.294220578186139,-0.00628147999428388,0.000314971475843788,-0.0140944249211055
22,1515.5357783672198,0.0485052254587364,-0.0485052254587364,2.02330057593677,-0.22832610435829603,-0.973584711295614,8.48945001249997,-0.29074821589098804,-0.0365536925389257,0.0019096153788793,-0.0378603669115867
23,1515.5348462520499,0.0485052254696168,-0.0485052254696168,1.99083034250985,-0.20507145368311397,-0.9787470045340091,8.4858844765939,-0.302854239596385,-0.0332143384715451,0.0015469623191983301,-0.0771650130193451
24,1515.5342808956302,0.0485052254736195,-0.0485052254736195,1.9614500603328202,-0.18466517383593897,-0.982801492455187,8.47929005039418,-0.321557878337857,-0.00460226096204758,0.00276952287856202,-0.0971892234722489
25,1515.53393798962,0.048505225475092,-0.048505225475092,1.9348656816665801,-0.166495775293326,-0.986042167865794,8.48141823623896,-0.33900899269620394,0.0271740078806349,0.00248007934016477,-0.0845471734875973
26,1515.53373000661,0.0485052254756337,-0.0485052254756337,1.9039541175355,-0.18475391056726803,-0.982784814967194,8.4784107860354,-0.330872310389833,0.0368781530469689,0.00527927707007772,-0.0511736413015327
27,1515.5336038585501,0.048505225475833,-0.048505225475833,1.8759841776596697,-0.20010325074467603,-0.9797748154761959,8.48597379655643,-0.335346065674727,0.009195630424517641,0.0029594123208504103,-0.0266488061152157
28,1515.53352734587,0.0485052254759063,-0.0485052254759063,1.85067592947981,-0.21372302127865098,-0.9768942983637099,8.491972929100971,-0.326532103313581,-0.0118443777756811,0.00239097458979785,-0.0296689442535794
29,1515.5334809385902,0.0485052254759333,-0.0485052254759333,1.82777607954173,-0.22456708411385198,-0.974458631616859,8.49648337880124,-0.321447117636674,-0.0163487890071469,0.000297380495965178,-0.044469084186705005
30,1515.53345279115,0.0485052254759432,-0.0485052254759432,1.80705543845035,-0.234714203865279,-0.97206442302138,8.495168840356929,-0.312398407907698,-0.0089352354354548,0.00226490659953947,-0.0587496725106891
31,1515.53343571887,0.0485052254759468,-0.0485052254759468,1.81735126352843,-0.221937905274334,-0.9750608012849459,8.49897213053499,-0.316032113347777,-0.00147984468464457,0.00239513892377244,-0.0641614050508861
32,1515.5334253639999,0.0485052254759482,-0.0485052254759482,1.8266673113086298,-0.21200136013713003,-0.9772693709003709,8.48496275154435,-0.328939117050831,-0.0035193696463941705,0.00412892411773199,-0.0674731900650247
33,1515.53341908346,0.0485052254759487,-0.0485052254759487,1.83509681992836,-0.20265386133192498,-0.979250433999016,8.47954918405174,-0.34433806418029195,0.00309547755371727,0.0025162685623074397,-0.0688943683728702
34,1515.5334152741198,0.0485052254759489,-0.0485052254759489,1.8427241547431499,-0.19451724763612804,-0.980899097956597,8.47968902198167,-0.3491683605082,0.00532390550412783,0.0039698936440383,-0.0614139910934699
35,1515.53341296364,0.0485052254759489,-0.0485052254759489,1.8496256526834598,-0.18852665875325897,-0.982068072456962,8.46886091805918,-0.3623397828233039,-0.00208826115049737,0.00352275834682749,-0.0586723658399264
36,1515.5334115622597,0.0485052254759489,-0.0485052254759489,1.8310852256872299,-0.16774243103192002,-0.9858308560962691,8.466797480716691,-0.36733012832780704,-0.00324924080733041,0.00425146198120785,-0.0601743011433888
37,1515.5334107122799,0.0485052254759489,-0.0485052254759489,1.81430915359467,-0.149489694153341,-0.988763283775212,8.46536542678657,-0.37629736581404905,-0.00300098600022851,0.00419707042855891,-0.0627792387144459
38,1515.53341019674,0.0485052254759489,-0.0485052254759489,1.79912953583765,-0.134010311135869,-0.9909799374907992,8.46211951392637,-0.38328664199581103,-0.00019614902371137,0.004760326550461521,-0.0651651557608504
39,1515.53340988405,0.0485052254759489,-0.0485052254759489,1.78539444969962,-0.12102666027809199,-0.992649257039933,8.45996421805545,-0.39105668452299697,0.0036075222692741,0.0049865334262027,-0.0649791912127551
40,1515.5334096944,0.0485052254759489,-0.0485052254759489,1.77296642982198,-0.110707057690481,-0.9938530813845259,8.44967791603224,-0.40201482702028496,-0.000847887405667751,0.00592538405733973,-0.0645779821864414
41,1515.53340957936,0.0485052254759489,-0.0485052254759489,1.81468780828181,-0.11738608530414801,-0.993086354239634,8.452359308719501,-0.408437038384057,0.0048851327514176,0.00434514680511075,-0.0626147538797941
42,1515.5334095095902,0.0485052254759489,-0.0485052254759489,1.8524388726443002,-0.12314755529063498,-0.9923883713677522,8.45568660756955,-0.40329745549071605,0.0105374415893542,0.005934256798899471,-0.0552159397724248
43,1515.53340946728,0.0485052254759489,-0.0485052254759489,1.88659744825017,-0.12869485143867,-0.9916842416884409,8.45761590547286,-0.39279979184171,0.018413654091373,0.00220400040330104,-0.0399417565360953
44,1515.53340944161,0.0485052254759489,-0.0485052254759489,1.91750540560517,-0.130114366992049,-0.991498992184187,8.466791751840889,-0.375365501533748,0.0142543779774074,2.36036504268564e-06,-0.0224926505317513
45,1515.53340942604,0.0485052254759489,-0.0485052254759489,1.94547208193503,-0.133157084588866,-0.9910949454133008,8.47669269503901,-0.35051657656986496,-0.0159786330179727,0.00493840205627207,-0.0217485190465871
