time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,719.644669532544,0.0,0.0,0.6011823508309591,-0.999991243117415,-0.0041849358999853795,3.88169707968542,0.0,0.0,0.0,0.0
1,727.039023030041,0.0258049820706541,-0.0258049820706541,0.637394205172123,-0.9997824107287121,-0.0208597985964655,3.88413960256914,6.38787444221041e-05,3.5712899943437797e-06,-8.483041907145942e-05,1.0065335884768e-06
2,737.039023030041,0.0401542725901081,-0.0401542725901081,0.6701600459564762,-0.999350351446399,-0.0360399093222861,3.8898690147018904,0.000331877477329231,5.59740393328251e-05,-0.00017926800111095,2.46135871559972e-05
3,747.039023030041,0.0454330815849602,-0.0454330815849602,0.6998078047315679,-0.9987562454844799,-0.0498594234397545,3.89874397985341,0.0009079536938180779,0.000122765351362796,-0.000238060942829688,0.000117567035551325
4,757.039023030041,0.0473750468944194,-0.0473750468944194,0.7266342062321751,-0.9980507123818481,-0.0624081366016212,3.9105140896061004,0.00168496707468905,1.44118933794111e-05,-0.00024129591556785898,0.000211456041732117
5,767.039023030041,0.0480894560095855,-0.0480894560095855,0.7509077381011801,-0.997276424220216,-0.0737545503310833,3.92400556058882,0.00228392646323313,-0.000437579023681346,-0.000198227823474525,2.6569926649067103e-05
6,777.039023030041,0.0483522724374042,-0.0483522724374042,0.7137781202648559,-0.9975034826613399,-0.0706172930555788,3.93867066380389,0.0023562504423585303,-0.000804961779368701,-0.000182731996295203,-0.000640475558877807
7,787.039023030041,0.0484489571974575,-0.0484489571974575,0.6801818527291881,-0.997698410090376,-0.06780768764038599,3.9550761748495495,0.00198132391477957,-0.000551610315958309,-0.00021562276718101298,-0.00137205281187835
8,797.039023030041,0.0484845255330338,-0.0484845255330338,0.6497826927565711,-0.997863944285829,-0.0653264777431625,3.9735459982939396,0.00140715397563307,0.00012030592540631101,-0.00026588594596531,-0.0016010748143116
9,807.039023030041,0.048497610392492,-0.048497610392492,0.6222763953364859,-0.9980036563700371,-0.0631561704985054,3.99423825831861,0.000926941139229794,0.000644942571337992,-0.00031773469805150296,-0.0011853035387368
10,817.039023030041,0.0485024240432931,-0.0485024240432931,0.597387668199168,-0.9981213795810121,-0.0612675413518244,4.01688129257904,0.0006789776917896429,0.000693717842969575,-0.00036298584170195496,-0.00047158183159323703
11,827.039023030041,0.0485041948864685,-0.0485041948864685,0.454780399411805,-0.998426078974583,-0.0560835521649577,4.04158877273434,0.000674426310848575,0.000335762250535517,-0.000402595456273537,6.99709610483268e-05
12,837.039023030041,0.048504846343265996,-0.048504846343265996,0.325744006529115,-0.998674806998578,-0.0514648410699214,4.068272454364569,0.00073310357372493,-0.00016116596623581202,-0.000433568451858881,0.000149043737068144
13,847.039023030041,0.0485050860008296,-0.0485050860008296,0.20898704996043302,-0.9988785154024491,-0.0473467154869234,4.096997001251601,0.000754262962587266,-0.000400025814719678,-0.000448060747655715,-0.000163628434878049
14,857.039023030041,0.0485051741659198,-0.0485051741659198,0.103340986841126,-0.999045997132486,-0.0436703058560121,4.1276524279624,0.000687627662692655,-0.00024871844262701803,-0.000451160665221398,-0.000517097543713874
